iter	RMSE
0	0.02140635083
1	0.02056566125
2	0.01977437503
3	0.01902402706
4	0.0182681482
5	0.01760096255
6	0.01691028163
7	0.01625751214
8	0.0156547265
9	0.01511409459
10	0.01453390716
11	0.01401097536
12	0.01353673058
13	0.01310354674
14	0.01267626072
15	0.01222479688
16	0.01181498889
17	0.01142513824
18	0.01107267694
19	0.01072320806
20	0.01038579184
21	0.0100694084
22	0.009789684482
23	0.009484710172
24	0.00921120464
25	0.008948647592
26	0.008732829932
27	0.008510146478
28	0.008327919068
29	0.008182293496
30	0.007998871089
31	0.007819333664
32	0.007621874257
33	0.007481843309
34	0.007328369434
35	0.00718450483
36	0.007033429531
37	0.006883206583
38	0.006800030256
39	0.00672511942
40	0.006609264264
41	0.00645114284
42	0.006390854315
43	0.006281135505
44	0.006200228399
45	0.006140290763
46	0.006082959273
47	0.005999206974
48	0.005930643398
49	0.005847655526
50	0.005812952953
51	0.005722544047
52	0.00568204296
53	0.005578545825
54	0.005531375025
55	0.005475661574
56	0.005446588095
57	0.005384564594
58	0.005341044634
59	0.005308718629
60	0.005248032966
61	0.005205104658
62	0.005185126511
63	0.005156723047
64	0.00514672034
65	0.005070979024
66	0.005046137465
67	0.005026914434
68	0.00499558735
69	0.004978431751
70	0.004958155222
71	0.004939963943
72	0.004930717967
73	0.004924944722
74	0.004909841126
75	0.004844940157
76	0.004815334187
77	0.004755570977
78	0.004696125453
79	0.004668322702
80	0.004656764538
81	0.004647383475
82	0.004636831696
83	0.00458948956
84	0.00456887301
85	0.004538729518
86	0.004494310918
87	0.004470987743
88	0.004443327202
89	0.004430975739
90	0.004403898402
91	0.004392731756
92	0.004386100421
93	0.004338094097
94	0.004326521449
95	0.004316008102
96	0.004299966997
97	0.004254734631
98	0.004246619575
99	0.004228526706
100	0.004219991279
101	0.004204854026
102	0.004190485937
103	0.004175449852
104	0.004160684826
105	0.004130309855
106	0.004114745865
107	0.004095183337
108	0.004082633451
109	0.004078381198
110	0.004049306533
111	0.004036414314
112	0.004018652918
113	0.004002569941
114	0.003983720768
115	0.003968881416
116	0.003950034871
117	0.003923366662
118	0.003904167325
119	0.003903251223
120	0.003900459419
121	0.003888016301
122	0.00388557771
123	0.003877353694
124	0.003869469298
125	0.003861914704
126	0.003853219955
127	0.003850225272
128	0.003841986547
129	0.003832507154
130	0.003826566595
131	0.003819523506
132	0.003806405886
133	0.003793309339
134	0.0037771868
135	0.003766694797
136	0.003758021664
137	0.003758829331
138	0.003761438017
139	0.003745749715
140	0.003735598504
141	0.003736393228
142	0.003719695213
143	0.003726070454
144	0.00371297958
145	0.003709306498
146	0.003700480324
147	0.003681124697
148	0.003680167469
149	0.003676947521
150	0.003665505359
151	0.003660205512
152	0.003662013396
153	0.003657904488
154	0.003647615922
155	0.003641579636
156	0.003638348161
157	0.003633891473
158	0.003611274879
159	0.003602318693
160	0.003600645141
161	0.003592454092
162	0.003583493396
163	0.003585390347
164	0.003580535228
165	0.003580570906
166	0.003572211885
167	0.003569019424
168	0.003564759201
169	0.003562262758
170	0.003537662078
171	0.003533026573
172	0.003520741538
173	0.003505071727
174	0.003490313031
175	0.003481908696
176	0.003480195374
177	0.003469814994
178	0.003463288949
179	0.003460879189
180	0.003454248504
181	0.003451315538
182	0.003437089499
183	0.003424351619
184	0.003418749401
185	0.003411493497
186	0.003399942914
187	0.003395002998
188	0.003387905677
189	0.003381709091
190	0.003376987849
191	0.003374252943
192	0.003368363051
193	0.003362005014
194	0.003357724821
195	0.003335644708
196	0.003331968327
197	0.003329616474
198	0.003322899083
199	0.003315149627
200	0.003304248746
201	0.003299210958
202	0.003287701273
203	0.003285213815
204	0.003277825779
205	0.00327634702
206	0.003268160552
207	0.00326552498
208	0.003263058407
209	0.003256498227
210	0.003251444102
211	0.003240887501
212	0.003238857353
213	0.003235950938
214	0.003230162699
215	0.003231895326
216	0.003233844021
217	0.003233217248
218	0.003221484222
219	0.003221601595
220	0.003219858967
221	0.003220133868
222	0.003218640486
223	0.003214787504
224	0.003214525973
225	0.003205831495
226	0.003201625287
227	0.003200869329
228	0.003194483275
229	0.003192315642
230	0.003188431272
231	0.003189702992
232	0.003185839838
233	0.003189825401
234	0.003186573318
235	0.003182072549
236	0.003191124488
237	0.003182979406
238	0.003172063374
239	0.00316279128
240	0.003162047065
241	0.003159880111
242	0.00314361336
243	0.003142420143
244	0.003144615775
245	0.003143453229
246	0.003140362799
247	0.003138317778
248	0.003133413322
249	0.003128099622
250	0.003114426839
251	0.003116288989
252	0.003112843627
253	0.003104869516
254	0.003104024151
255	0.003102466665
256	0.003100800096
257	0.003097659423
258	0.003100134897
259	0.003099463289
260	0.0030982691
261	0.003095433448
262	0.003092165082
263	0.003091463407
264	0.003090844286
265	0.003093773139
266	0.00310129326
267	0.003094611689
268	0.003094337945
269	0.003091805
270	0.003080206937
271	0.003075838429
272	0.003076466527
273	0.003070450907
274	0.003066804856
275	0.003072490615
276	0.003072261308
277	0.003072619353
278	0.003065222853
279	0.003064408922
280	0.003057547477
